,,,,자료명,,,,,,,,,,,,,,,
,1,3231,,상식을 뒤집는 세상에서 가장 말도 안 되는 이야기,,,,,나카노히로시 엮음;고재운 옮김,,예술시대,,2002,001 나872ㅅ,,2008.10.09,,대출가능,도서관
,2,9194,,하나만의 선택. 1,,1,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.1,,2016.08.16,,대출가능,도서관
,3,9203,,울림의 공백. 10,,10,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.10,,2016.08.16,,대출가능,도서관
,4,9195,,"나의 문학, 나의 철학. 2",,2,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.2,,2016.08.16,,대출가능,도서관
,5,9196,,동양과 서양의 만남. 3,,3,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.3,,2016.08.16,,대출가능,도서관
,6,9197,,철학이란 무엇인가. 4,,4,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.4,,2016.08.16,,대출가능,도서관
,7,9198,,인식과 실존. 5,,5,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.5,,2016.08.16,,대출가능,도서관
,8,9199,,"죽음 앞의 삶, 삶 속의 인간. 6",,6,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.6,,2016.08.16,,대출가능,도서관
,9,9200,,예술철학. 7,,7,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.7,,2016.08.16,,대출가능,도서관
,10,9201,,생태학적 세계관과 문명의 미래. 8,,8,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.8,,2016.08.16,,대출가능,도서관
,11,9202,,둥지의 철학. 9,,9,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.9,,2016.08.16,,대출가능,도서관
,12,13088,,"세계화, 무엇이 문제일까?",,,,,최배근 지음;김준규 그림,,동아엠앤비,,2017,001 청55,,2021.12.09,,대출가능,도서관
,13,13097,,플랫폼 경제 무엇이 문제일까?,,10,,,한세희 지음,,동아엠앤비,,2021,001 청55 v.10,,2021.12.09,,대출가능,도서관
,14,13089,,에너지 위기 어떻게 해결할까?,,2,,,이은철 지음;오정조 그림,,동아엠앤비,,2017,001 청55 v.2,,2021.12.09,,대출가능,도서관
,15,13090,,지구 온난화 어떻게 해결할까?,,3,,,이충환 지음,,동아엠앤비,,2018,001 청55 v.3,,2021.12.09,,대출가능,도서관
,16,13091,,환경호르몬 어떻게 해결할까?,,4,,,박태균 지음,,동아엠앤비,,2019,001 청55 v.4,,2021.12.09,,대출가능,도서관
,17,13092,,식량 불평등 어떻게 해결할까?,,5,,,김택원 지음,,동아엠앤비,,2021,001 청55 v.5,,2021.12.09,,대출가능,도서관
,18,13093,,"인공지능, 무엇이 문제일까?",,6,,,김상현 지음,,동아엠앤비,,2020,001 청55 v.6,,2021.12.09,,대출가능,도서관
,19,13094,,"국제분쟁, 무엇이 문제일까?",,7,,,김미조 지음,,동아엠앤비,,2021,001 청55 v.7,,2021.12.09,,대출가능,도서관
,20,13095,,멸종 위기 동식물 무엇이 문제일까?,,8,,,이억주 지음,,동아엠앤비,,2021,001 청55 v.8,,2021.12.09,,대출가능,도서관
,21,13096,,외래 동식물 무엇이 문제일까?,,9,,,이억주 지음,,동아엠앤비,,2021,001 청55 v.9,,2021.12.09,,대출가능,도서관
,22,13784,,충청의정 30년,,,,,데일리한국 충청지사 지음,,데일리한국충청,,2021,001 충83ㅊ,,2021.12.17,,대출가능,도서관
,23,13785,,충청의정 30년,,,,,데일리한국 충청지사 지음,,데일리한국충청,,2021,001 충83ㅊ c.2,,2021.12.17,,대출가능,도서관
,24,10802,,(조곤조곤)엄마의 인문학 수업,,,,,김지나 지음,,학교도서관저널,,2017,001.3 김78ㅇ,,2018.11.13,,대출가능,도서관
,25,10803,,(조곤조곤)엄마의 인문학 수업,,,,,김지나 지음,,학교도서관저널,,2017,001.3 김78ㅇ c.2,,2018.11.13,,대출가능,도서관
,26,10804,,(조곤조곤)엄마의 인문학 수업,,,,,김지나 지음,,학교도서관저널,,2017,001.3 김78ㅇ c.3,,2018.11.13,,대출가능,도서관
,27,11148,,(조곤조곤)엄마의 인문학 수업,,,,,김지나 지음,,학교도서관저널,,2017,001.3 김78ㅇ c.4,,2018.11.27,,대출가능,도서관
,28,11149,,(조곤조곤)엄마의 인문학 수업,,,,,김지나 지음,,학교도서관저널,,2017,001.3 김78ㅇ c.5,,2018.11.27,,대출가능,도서관
